date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-03-06,15.01,15.38,14.89,15.32,3516000.0,53319102.0,,,,,000026,-0.23967767046667454,-0.19311700591876207,-0.09312132909582493,33.050968709615134,34.4480152128096,30.2568757032262,48.08296894009531,44.167433176435395,44.17724614644297,45.35275021048482,15.499500000000001,16.08281723787227,14.916182762127734,0.41178389317478187,1046376200.0,-37.431957387553076,57.84780903886927,-2.1086261980830634,-2.127509719180605,21.01483222516959,25.430806467814744,14.824013670261294,17.45682828551861,49.23076923076925,53.191489361702125,53.191489361702125,51.8336124387656,41.66666666666667,36.11111111111111,-0.5125999999999991,15.8505555712,-0.240852155780924,0.2153,8.22286,1.33544,3508490000.0,87317800.0,-10.9641,-60.3732,2.6,2.25596,35.524,2.48876,10.63,7.27302,2.69492,0.906458,1.21867,13.7582,1.9728,69206700.0,177000000.0,781000000.0,11395900.0,0.02201467645096722,-0.032217308907138364,15.126,15.416,15.499500000000001,4571840.0,69478862.80399999,0.03198433420365537,0.02065289806795473,15.1,2026-03-13,-0.01436031331592691,validation,cache,0,0
2026-03-09,15.05,15.39,15.03,15.16,3901900.0,59153818.79,,,,,000026,-0.24000653581967235,-0.20249491189894414,-0.07502324784145642,33.85431010901056,34.250113511543255,33.062703303945185,42.10811623905062,41.30438480784094,41.72699849270318,43.9164789458375,15.464499999999997,16.04105788954703,14.887942110452965,0.40808504366229753,1042474300.0,-36.05379324504659,48.887435777673986,-3.3779477374123568,-3.078348455420306,19.86567756750639,23.82835856237461,14.41295252180489,16.817984387959278,56.140350877193,64.53900709219859,64.53900709219859,45.280914559354464,33.33333333333333,34.72222222222222,-0.5422000000000011,15.779122236928,-0.24742254933688423,0.2153,8.22286,1.33544,3508490000.0,87317800.0,-10.9641,-60.3732,2.6,2.25596,35.524,2.48876,10.63,7.27302,2.69492,0.906458,1.21867,13.7582,1.9728,69206700.0,177000000.0,781000000.0,11395900.0,-0.010443864229765065,-0.027581783194355336,15.040000000000001,15.389,15.464499999999997,4127280.0,62266198.964,0.023746701846965777,0.007308970099667736,14.56,2026-03-16,-0.0395778364116095,validation,cache,0,0
2026-01-12,6.69,6.71,6.66,6.71,28273100.0,188976730.31,,,,,000027,-0.007411491861872399,-0.02900480786541083,0.04318663200707686,50.2458924368438,41.944532483031736,66.84861234446794,69.80292925399331,58.69005555205941,56.47681547144594,51.52425723712891,6.605499999999999,6.7041863719049815,6.506813628095017,0.08460864471967058,4161635500.0,139.74029398194054,134.99112784199266,2.130898021308969,1.141326846526595,26.173781926468486,18.392312827035923,14.85321383848409,17.963494905207614,0.0,34.48275862068953,34.48275862068953,76.91932779559949,66.66666666666666,62.5,-0.10440000000000094,6.56913064,-0.029808338603609652,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.002989536621823552,0.02286585365853666,6.6579999999999995,6.624,6.605499999999999,21575080.0,143466685.708,0.007451564828613983,0.0029895366218235533,6.99,2026-01-19,0.04172876304023854,validation,cache,0,0
2026-01-13,6.71,6.78,6.68,6.74,30488400.0,204868339.07,,,,,000027,0.0017750644383456304,-0.022848833404659537,0.049247795686010336,61.70238982969075,48.53048493191808,88.04619962523608,73.87981698661054,61.33997677561383,58.798282924175076,52.80860508366095,6.6125,6.727195248374858,6.497804751625142,0.08570802723969416,4192123900.0,180.86696562032836,161.9828930802775,2.1212121212121238,1.4182925216545996,29.826233451638576,16.8595081728948,15.776161927628236,18.26713668863857,16.666666666666664,24.13793103448255,24.13793103448255,78.60412644224937,66.66666666666666,62.5,-0.09060000000000024,6.5835828016,-0.01186899988989687,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0044709388971684305,0.015060240963855609,6.678,6.632,6.6125,23669000.0,157946270.76000002,0.014836795252225598,0.004470938897168443,6.98,2026-01-20,0.035608308605341366,validation,cache,0,0
2026-01-14,6.75,7.19,6.67,7.05,91298800.0,629982544.69,,,,,000027,0.033681624907880625,-0.011542741742151506,0.09044873330006425,67.50308575710724,54.85468520698114,92.79988685735945,90.23221870964316,77.56387478863694,74.14491379454496,63.29464418577451,6.6325,6.855109523605293,6.4098904763947075,0.11672888243685889,4283422700.0,370.38042249061243,238.26556254312982,6.495468277945604,2.297618535458542,45.42425737131918,11.494852138400555,18.907140830823266,19.686067612033618,22.950819672131228,20.89552238805976,20.89552238805976,86.8496778386635,66.66666666666666,62.5,-0.048199999999999577,6.597167833504001,0.023350082951045792,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.04599406528189909,0.06656580937972767,6.766,6.673,6.6325,38344880.0,260171663.64800006,0.07375886524822702,0.04444444444444442,6.94,2026-01-21,-0.015602836879432536,validation,cache,0,0
2026-01-15,6.96,7.06,6.86,6.97,57568900.0,398962054.22,,,,,000027,0.0519140398067135,0.0011486145676214959,0.101530850478184,67.39011687289735,59.03316242895322,84.10402576078562,75.57948096911606,69.36844202460671,67.18965753611683,59.72118540904795,6.6545000000000005,6.915840773703189,6.393159226296812,0.12267681940565464,4225853800.0,283.93112264079946,186.84008204847558,4.654654654654644,2.971922976886269,40.13460309440447,10.156276731886939,21.814478383790078,21.06189094418295,36.06557377049189,32.835820895522446,32.835820895522446,76.75684480199644,58.333333333333336,62.5,-0.006000000000000227,6.644594406823681,0.062289654473346445,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.01134751773049647,0.04969879518072284,6.831999999999999,6.712999999999999,6.6545000000000005,46164020.0,315474372.07600003,0.028694404591104634,0.0014367816091953717,6.94,2026-01-22,-0.00430416068866557,validation,cache,0,0
2026-01-16,7.02,7.16,6.97,7.01,52851400.0,372140631.86,,,,,000027,0.06879796555586548,0.014678484765270294,0.10823896158119037,69.02930868449565,62.3652111808007,82.35750369188554,77.74760967640638,71.0376293104738,68.7672564343656,60.873693740872106,6.677,6.976606408475831,6.377393591524168,0.12748561801953648,4278705200.0,281.40450322783687,232.55024762920024,5.572289156626509,3.7486621524334427,41.464963473732745,9.075094506317438,24.833981243515396,22.412174188730226,32.142857142857224,26.8656716417911,26.8656716417911,79.021982035708,66.66666666666666,63.88888888888888,0.04460000000000175,6.67,0.10292277370309577,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0057388809182210565,0.04783258594917772,6.896000000000001,6.7620000000000005,6.677,52096120.0,358986060.03000003,0.027104136947218315,-0.0014245014245013942,6.95,2026-01-23,-0.008559201141226769,validation,cache,0,0
2026-01-19,6.97,7.04,6.95,6.99,30224200.0,211624797.46,,,,,000027,0.07964664851539016,0.02767211751529427,0.10394906200019179,68.42391070769655,64.384777689766,76.50217674355764,73.81547109132106,68.98711625750644,67.03177006808123,59.97829816980199,6.698,7.022505778068423,6.373494221931578,0.12480807387528386,4248481000.0,197.10913965121736,191.55364704025345,6.392694063926929,4.561202715945796,39.3292003680513,9.752272247932913,27.364474128954008,23.11556503928618,37.73584905660379,30.76923076923078,29.850746268656707,72.63494058132436,66.66666666666666,65.27777777777777,0.09100000000000019,6.7116,0.14044548917808708,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.0028530670470755526,0.04172876304023854,6.952,6.805,6.698,52486340.0,363515673.46000004,0.012875536480686674,0.00286944045911054,6.9,2026-01-26,-0.012875536480686622,validation,cache,0,0
2026-01-20,7.0,7.03,6.89,6.98,34424900.0,239466883.09,,,,,000027,0.0864409539849289,0.0394258848092212,0.09403013835141541,67.47386396906548,65.41447311619916,71.59264567479812,71.64148092535912,67.91777555615857,66.13307386823148,59.52151230732779,6.717999999999999,7.059795260353033,6.376204739646965,0.12589321145562077,4214056100.0,149.70342243069422,173.0911168679409,7.055214723926384,5.381922166382032,36.20518757075162,12.381871590617106,28.91217059199445,23.87811181302272,40.384615384615344,34.4262295081967,31.34328358208951,65.37630593992299,66.66666666666666,65.27777777777777,0.12760000000000016,6.749872,0.17255512330129896,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.0014306151645206988,0.035608308605341366,7.0,6.839,6.717999999999999,53273640.0,370435382.26400006,0.02005730659025796,-0.0028571428571427964,6.8,2026-01-27,-0.025787965616045905,validation,cache,0,0
2026-01-21,6.96,7.0,6.92,6.94,25252200.0,175368084.03,,,,,000027,0.08758816249827106,0.049058340347031174,0.07705964430247977,63.43495693175795,64.7546343880521,60.79560201916968,62.768077198088804,63.614930428831826,62.52220923346273,57.68773988789388,6.7355,7.085041127765821,6.385958872234179,0.12261512492307643,4188803900.0,119.90929705215406,150.89144528779255,5.7926829268292845,5.993833967318227,34.517901550789794,11.804833872058559,30.349317307674863,24.050068097993098,48.07692307692303,40.98360655737703,37.31343283582085,64.32001623674876,58.333333333333336,63.888888888888886,0.1647999999999996,6.7850822399999995,0.19645091841722362,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.005730659025787954,-0.015602836879432536,6.978,6.872,6.7355,40064320.0,279512490.132,0.011527377521613843,-0.0028735632183907434,6.85,2026-01-28,-0.012968299711815678,validation,cache,0,0
2026-01-22,6.95,6.97,6.91,6.94,20161300.0,139828936.84,,,,,000027,0.0874888168890866,0.056744435655442266,0.06148876246728868,59.90003418092041,63.1364343190082,53.42723390474481,62.768077198088804,63.614930428831826,62.52220923346273,57.68773988789388,6.7540000000000004,7.105704421353795,6.402295578646206,0.1181426159999995,4188803900.0,96.36921774108208,143.381896707514,4.518072289156638,5.6642679691867315,33.26573811647834,11.981200597022607,31.541568529844703,24.065747107361354,73.3333333333333,44.6428571428571,37.31343283582085,63.61173663867222,50.0,61.11111111111111,0.19779999999999998,6.8174756608,0.21308664198438354,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0,-0.00430416068866557,6.9719999999999995,6.901999999999999,6.7540000000000004,32582800.0,227685866.656,0.008645533141210318,-0.0014388489208632786,6.82,2026-01-29,-0.01729106628242072,validation,cache,0,0
2026-01-23,6.93,6.95,6.9,6.95,26284100.0,182014449.79,,,,,000027,0.08721167925352447,0.06283788437505872,0.0487475897569315,57.88207406933156,61.38498090244933,50.87626040309601,64.35734902835691,64.28806633626817,63.10626524065247,58.039638473140435,6.7715000000000005,7.125634155370267,6.417365844629734,0.11327528628571382,4215088000.0,79.78168392326859,163.76375220833833,5.143721633888054,5.7457791323923,32.216910861615474,12.23402334623298,32.49966596377654,24.005809694161798,77.77777777777763,45.28301886792455,36.923076923076934,58.86267797874518,58.333333333333336,61.11111111111111,0.22520000000000007,6.847277607935999,0.22399948595162034,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0014409221902016434,-0.008559201141226769,6.960000000000001,6.928,6.7715000000000005,27269340.0,189660630.242,0.007194244604316521,0.002886002886002953,6.8,2026-01-30,-0.021582733812949728,validation,cache,0,0
2026-01-26,6.95,6.98,6.85,6.9,36551100.0,252933231.32,,,,,000027,0.0820120793481296,0.06667272336967289,0.030678711956913407,53.331639123144136,58.70053364268093,42.59385008407055,51.235261562981165,58.395339600433424,58.220722768253246,55.62594503713488,6.785500000000001,7.136696526178458,6.434303473821544,0.11446990869387717,4178536900.0,58.6992432100192,137.68828944618545,3.915662650602414,5.469674714721617,29.60349889297913,14.361579964071103,32.654564088840715,23.949821753556,73.68421052631547,55.769230769230724,47.540983606557354,52.891643337232715,50.0,58.333333333333336,0.24659999999999904,7.19,0.22718771492908907,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.007194244604316502,-0.012875536480686622,6.942,6.947,6.785500000000001,28534720.0,197922317.014,0.01884057971014504,-0.007194244604316521,6.63,2026-02-02,-0.0391304347826088,validation,cache,0,0
2026-01-27,6.89,6.89,6.72,6.8,29470200.0,199951519.26,,,,,000027,0.06902650017041978,0.06714347872982226,0.003766042881195031,41.615032142702155,53.00536647602134,18.8343634760638,34.401181667468705,48.663259210753985,49.90009052838901,51.18370020168509,6.7924999999999995,7.138960675978987,6.446039324021012,0.11915062950145743,4149066700.0,6.056723545512724,121.97852771629123,1.6442451420029869,4.678266561067627,26.409085099859816,20.60512686291468,31.203889108921455,23.155090150836546,74.1935483870968,75.00000000000004,63.934426229508254,48.24210335575947,41.66666666666667,54.166666666666664,0.2564000000000002,7.1832,0.21924298757753924,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.01449275362318847,-0.025787965616045905,6.906000000000001,6.953,6.7924999999999995,27543780.0,190019244.248,0.02499999999999999,-0.013062409288824363,6.68,2026-02-03,-0.01764705882352946,validation,cache,0,0
2026-01-28,6.8,6.89,6.76,6.85,28207600.0,192705320.84,,,,,000027,0.06205459055631213,0.06612570109512024,-0.008142221077616224,37.59183961028627,47.86752418744299,17.040470455972837,45.20365635496702,52.94112906209609,53.4800082971504,53.136307911096466,6.803,7.143005882301792,6.462994117698208,0.1199255845370676,4177274300.0,17.069701280226948,127.15870629687937,2.086438152011927,3.850137132415218,24.364256886338662,19.009693147844622,29.856833770425,22.271758345012458,53.57142857142865,70.4545454545455,60.7142857142858,49.26653956654769,41.66666666666667,50.00000000000001,0.23740000000000006,7.164672,0.207016222249079,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.007352941176470562,-0.012968299711815678,6.888000000000001,6.933,6.803,28134860.0,193486691.60999998,0.018978102189781007,0.007352941176470562,6.79,2026-02-04,-0.008759124087591164,validation,cache,0,0
2026-01-29,6.84,6.85,6.77,6.82,24141000.0,164467591.72,,,,,000027,0.053491930994759684,0.06359894707504814,-0.020214032160576906,35.47789307352423,43.73764714947007,18.958384921632543,40.41215369545793,50.202911268447856,51.11974360083214,51.838130263679965,6.8155,7.138267718335993,6.492732281664007,0.1170737570701342,4153133300.0,2.22261911849271,114.98879217233878,1.1869436201780381,3.08251391464001,23.175055065631835,18.081843724488287,28.605996670392578,21.629324488855993,61.53846153846143,77.27272727272717,69.81132075471696,44.79021057491993,33.33333333333333,45.833333333333336,0.22240000000000126,7.14688512,0.19061976785139656,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.004379562043795526,-0.01729106628242072,6.864,6.918000000000001,6.8155,28930800.0,198414422.58600003,0.011730205278592386,-0.0029239766081870723,6.7,2026-02-05,-0.017595307917888547,validation,cache,0,0
2026-01-30,6.81,6.85,6.66,6.8,27062200.0,183011142.3,,,,,000027,0.044578258335482346,0.05979480932713498,-0.030433101983305275,36.2645413282954,41.24661187574519,26.300400233395834,37.253143140536764,48.38294075166231,49.549728085096355,50.971836515446995,6.829499999999999,7.122721759083165,6.5362782409168325,0.12228277442226745,4126071100.0,-23.95304884114234,110.0703984830123,-3.546099290780147,1.7384853179838788,20.602995297213035,22.500436921448532,26.87714449451562,20.865179166499853,56.250000000000135,63.15789473684218,73.58490566037743,39.54645951740911,25.0,41.666666666666664,0.2008000000000001,7.1298097152,0.1709957827845221,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.0029325513196482023,-0.021582733812949728,6.8340000000000005,6.897,6.829499999999999,29086420.0,198613761.088,0.027941176470588164,-0.0014684287812040803,6.72,2026-02-06,-0.0117647058823529,validation,cache,0,0
2026-02-02,6.79,6.82,6.61,6.63,26430500.0,177693689.12,,,,,000027,0.023525343763850515,0.052540916214478095,-0.05803114490125516,25.885762594931943,36.126328782140774,5.404630220514278,20.726911288392316,36.210504429153715,38.67635236760808,44.391897189722876,6.833,7.114716169219708,6.551283830780292,0.12854829053496264,4099640600.0,-64.72939729397288,99.0542851657974,-4.8780487804877986,0.06819024892123664,18.198879861900096,22.65319121510277,25.73617089896025,20.756166413294242,94.59459459459471,95.23809523809534,96.5517241379311,34.04901174385719,25.0,36.111111111111114,0.1675999999999993,7.101621132288001,0.14091885005933502,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.025000000000000022,-0.0391304347826088,6.779999999999999,6.861,6.833,27062300.0,183565852.648,0.03167420814479638,-0.023564064801178224,6.77,2026-02-09,0.02111613876319751,validation,cache,0,0
2026-02-03,6.67,6.7,6.62,6.68,20282100.0,135194157.44,,,,,000027,0.010751403928368042,0.044183013757256084,-0.06686321965777609,23.563481369594214,31.938712977958588,6.813018152865467,31.45856054410001,40.97514173134885,42.661764252351354,46.51104011699575,6.834999999999999,7.1117309162342135,6.558269083765785,0.12508055549675104,4119922700.0,-71.68616252036512,101.1974332613584,-4.707560627674756,-1.369013630791625,17.36746686730751,21.61828369946732,24.67669541737312,21.791918124098196,75.00000000000016,82.05128205128219,87.27272727272738,18.666984099585562,25.0,31.944444444444446,0.1349999999999998,7.062291441704961,0.10866145696946106,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.007541478129713397,-0.01764705882352946,6.756,6.831,6.834999999999999,25224680.0,170614380.284,0.011976047904191628,0.0014992503748125618,6.69,2026-02-10,0.0014970059880241582,validation,cache,0,0
2026-02-04,6.68,6.8,6.67,6.79,23914400.0,161690068.83,,,,,000027,0.00939573706093011,0.03722555841799089,-0.05565964271412156,31.925203795945663,31.934209917287614,31.90719155326176,49.50504484085856,49.94769425188638,50.312447185191076,50.814022462344475,6.843999999999999,7.101945730726116,6.586054269273883,0.12543194438984026,4143837100.0,-35.87831631274656,101.95904420179241,-2.8612303290414864,-2.119926209299037,21.776362717399092,20.017884321483766,23.21460754404602,22.51454296391805,35.71428571428567,51.35135135135144,67.27272727272732,26.061582329429,33.33333333333333,30.555555555555554,0.11479999999999979,7.026108126368564,0.08266936636784905,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.01646706586826352,-0.008759124087591164,6.744,6.816,6.843999999999999,24366040.0,164411329.88200003,0.019145802650957274,0.016467065868263523,6.71,2026-02-11,-0.01178203240058906,validation,cache,0,0
2026-02-05,6.79,6.79,6.65,6.7,20209800.0,135466217.54,,,,,000027,0.0010470437937240007,0.029989855493137516,-0.05788562339882703,29.391577305405207,31.086665713326816,26.001400489561988,39.33636297966913,43.98038593458883,45.01957096680652,47.54833967046,6.8469999999999995,7.096647751842132,6.5973522481578675,0.12647251979056592,4123627300.0,-53.42563941189805,104.25036674842762,-4.011461318051579,-3.136242787642955,20.054537078638997,19.5646498919601,21.644741987464403,23.239361615489898,62.49999999999996,75.67567567567572,79.06976744186048,13.883771120229767,33.33333333333333,29.16666666666666,0.0887999999999991,6.992819476259079,0.056989400760354414,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.013254786450662692,-0.017595307917888547,6.720000000000001,6.792,6.8469999999999995,23579800.0,158611055.046,0.020895522388059654,-0.013254786450662718,6.74,2026-02-12,0.005970149253731405,validation,cache,0,0
2026-02-06,6.66,6.77,6.64,6.72,18486200.0,124416358.15,,,,,000027,-0.003910445732363321,0.02320979524803735,-0.05424048196080134,32.68962296550819,31.62098479738728,34.82689930175002,42.48666702219251,45.55719663954402,46.36977100711492,48.31852669941332,6.8485,7.094693013710444,6.602306986289555,0.12672448266266836,4142113500.0,-54.60657199698136,114.99039546265641,-3.1700288184438152,-3.8624048607465973,18.585044384474987,18.694706095372226,20.11970033969392,23.742087234323964,54.16666666666677,70.27027027027043,73.80952380952394,14.375771136174151,41.66666666666667,30.555555555555554,0.06320000000000103,6.962193918158353,0.03400192322480233,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.0029850746268655914,-0.0117647058823529,6.703999999999999,6.769,6.8485,21864600.0,146892098.21600002,0.01934523809523808,0.00900900900900895,6.61,2026-02-13,-0.01636904761904756,validation,cache,0,0
2026-02-09,6.75,6.82,6.74,6.77,15471200.0,104852232.88,,,,,000027,-0.003761351250153311,0.01781556594839922,-0.04315383439710506,40.840701024624465,34.69422353979968,53.13365599427404,50.239030301179966,49.438586137859375,49.69574899924778,50.22517299401881,6.8515,7.0922716760747235,6.610728323925276,0.12481559104390638,4157584700.0,-29.0439971714874,124.968802957431,-2.449567723342949,-3.679649599507064,20.382836937746337,17.62485886034233,19.200890849643276,24.056530720818863,23.80952380952415,42.857142857142996,58.974358974359134,19.71000476045147,50.0,34.72222222222222,0.04779999999999962,6.934018404705685,0.016661747057411525,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.007440476190476275,0.02111613876319751,6.731999999999999,6.756,6.8515,19672740.0,132323806.96800001,0.011816838995568697,0.0029629629629629,6.74,2026-02-24,-0.004431314623338123,validation,cache,0,0
2026-02-10,6.78,6.78,6.68,6.69,18356000.0,123331292.68,,,,,000027,-0.009983441313948127,0.012255764495929751,-0.044478411619755756,38.338245127527465,35.90889740237561,43.19694057783117,39.910208122116096,43.967348637327234,44.89796149473901,47.311092061823416,6.849000000000001,7.095324988581816,6.602675011418186,0.12304304882648455,4139228700.0,-53.396638626549645,113.87504663591668,-3.7410071942446055,-3.490142668466532,19.199578770779194,20.084807491782904,17.99035476364038,24.16983603565762,64.99999999999989,71.42857142857135,78.37837837837837,20.16269156362746,41.66666666666667,37.5,0.03620000000000001,6.90809693232923,-0.0005073327065230337,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,-0.011816838995568513,0.0014970059880241582,6.734,6.745,6.849000000000001,19287520.0,129951234.01599999,0.014947683109118166,-0.01327433628318582,6.85,2026-02-25,0.02391629297458886,validation,cache,0,0
2026-02-11,6.69,6.75,6.69,6.71,13830600.0,92916508.89,,,,,000027,-0.013149085195109933,0.007174794557721815,-0.040647759505663496,39.447718973907186,37.08850459288614,44.16614773594928,43.401118172108085,45.608978743601064,46.29391187282824,48.09668697433541,6.832000000000001,7.067168025037051,6.59683197496295,0.11853997391030706,4153059300.0,-51.765575892031265,112.14500614426892,-2.753623188405807,-3.164486428588374,18.505433949388525,19.35865796134277,16.866285540923403,24.203927035384055,61.111111111111086,58.33333333333336,72.97297297297307,21.482810753595103,50.0,41.666666666666664,0.021600000000000286,6.884249177742892,-0.015409566889268422,0.31,6.9,2.48393,43429600000.0,2103340000.0,5.3769,4.89706,4.66,1.84534,20.6711,7.08137,61.9918,1.07266,1.04327,0.26059,26.9386,3.03112,0.5388,234000000.0,1853000000.0,149000000.0,2365000000.0,0.002989536621823552,-0.01178203240058906,6.718000000000001,6.731,6.832000000000001,17270760.0,116196522.028,0.008941877794336752,0.0029895366218235533,6.89,2026-02-26,0.02682563338301036,validation,cache,0,0
